prompt,type,expected,top_agent,top_score,second_score,margin,correct
Does this breast ultrasound show a tumor?,positive,breast-agent,breast-agent,0.057547303167849936,0.045542237364570484,0.012005065803279452,True
Analyze this breast ultrasound image for cancer,positive,breast-agent,breast-agent,0.06712011624638306,0.052605699788452566,0.014514416457930494,True
Is there a mass in this breast scan?,positive,breast-agent,breast-agent,0.051449830433096526,0.04527499457753695,0.006174835855559578,True
Classify this breast ultrasound image,positive,breast-agent,breast-agent,0.06398838357744219,0.04822103286071088,0.015767350716731306,True
Check this breast imaging for abnormalities,positive,breast-agent,breast-agent,0.04945245912579681,0.04357128268384858,0.00588117644194823,True
Is this breast ultrasound showing a benign or malignant tumor?,positive,breast-agent,breast-agent,0.0570357012723505,0.045729339703473815,0.011306361568876683,True
Evaluate this ultrasound of breast tissue for cancer,positive,breast-agent,breast-agent,0.06520121489427316,0.04854595493081249,0.01665525996346067,True
Does this breast scan indicate a lump or abnormality?,positive,breast-agent,breast-agent,0.051928045879834905,0.0451153514379801,0.006812694441854804,True
Analyze this breast ultrasound for signs of disease,positive,breast-agent,breast-agent,0.05981588695767579,0.046606565678245705,0.013209321279430086,True
What does this breast imaging result suggest?,positive,breast-agent,breast-agent,0.0506755796705308,0.04369400144082739,0.006981578229703411,True
Does this chest x-ray show pneumonia?,positive,pneum-agent,pneum-agent,0.05449616427735983,0.04151424954459628,0.012981914732763548,True
Analyze this lung x-ray for infection,positive,pneum-agent,pneum-agent,0.06332794390792489,0.05026336911320277,0.013064574794722117,True
Classify this chest radiograph,positive,pneum-agent,pneum-agent,0.04832517746725625,0.045756208462262596,0.0025689690049936556,True
Is this x-ray normal or pneumonia?,positive,pneum-agent,pneum-agent,0.05628478201145524,0.04431318175678876,0.011971600254666481,True
Check this chest scan for lung disease,positive,pneum-agent,pneum-agent,0.04893499829322104,0.04196005491594645,0.006974943377274591,True
Analyzes chest X-ray images to detect signs of pneumonia. Designed to assist in respiratory disease diagnosis by identifying infection patterns in lung imaging.,positive,pneum-agent,pneum-agent,0.09317851527031518,0.058629799493686456,0.03454871577662872,True
Does this lung x-ray indicate pneumonia or infection?,positive,pneum-agent,pneum-agent,0.05840659713011504,0.04397244120497556,0.014434155925139483,True
Analyze this chest radiograph for signs of lung disease,positive,pneum-agent,pneum-agent,0.057372292981142194,0.04683079655690218,0.010541496424240016,True
Is there fluid or infection visible in this chest x-ray?,positive,pneum-agent,pneum-agent,0.052197997138103525,0.045325871313885754,0.00687212582421777,True
Check this lung scan for pneumonia symptoms,positive,pneum-agent,pneum-agent,0.053045000299238046,0.04073124834246262,0.012313751956775427,True
Classify this chest x-ray image as normal or abnormal,positive,pneum-agent,pneum-agent,0.046858631121178385,0.04496942537182437,0.0018892057493540143,True
Classify this skin lesion image,positive,derm-agent,derm-agent,0.053578149463033214,0.05062192003662287,0.0029562294264103423,True
Is this mole cancerous?,positive,derm-agent,derm-agent,0.04759301694222116,0.044306572858819414,0.0032864440834017433,True
Analyze this dermatology image,positive,derm-agent,derm-agent,0.06013594430793831,0.053054868618565044,0.007081075689373266,True
Check this skin image for disease,positive,derm-agent,derm-agent,0.059670580695406414,0.05022246917774886,0.00944811151765755,True
What type of skin lesion is this?,positive,derm-agent,derm-agent,0.05256158452562446,0.047968385646721755,0.004593198878902707,True
Does this skin lesion look like melanoma?,positive,derm-agent,derm-agent,0.04985677836380024,0.04415627854276149,0.005700499821038749,True
Analyze this mole image for possible skin cancer,positive,derm-agent,derm-agent,0.06074076131856816,0.0513476577814411,0.009393103537127065,True
Is this skin spot benign or malignant?,positive,derm-agent,derm-agent,0.04962662370500989,0.045658131080223076,0.003968492624786817,True
Classify this dermatology photo of a skin lesion,positive,derm-agent,derm-agent,0.051801109538165684,0.047775621155094636,0.004025488383071048,True
Evaluate this skin image for abnormal pigmentation,positive,derm-agent,derm-agent,0.05644369911335491,0.049433184955213066,0.007010514158141842,True
Classify this colon histopathology image,positive,path-agent,path-agent,0.06179527257942198,0.04866902031398997,0.013126252265432008,True
Analyze this tissue biopsy image,positive,path-agent,path-agent,0.055927131976264186,0.0511588767971136,0.004768255179150582,True
What does this pathology slide show?,positive,path-agent,path-agent,0.05652081224536051,0.05072984355715514,0.005790968688205375,True
Check this microscopic colon tissue image,positive,path-agent,path-agent,0.054428808408748634,0.04677591561865212,0.007652892790096517,True
Detect abnormalities in this histology image,positive,path-agent,path-agent,0.052873343385983665,0.046677637111185444,0.006195706274798221,True
Analyze this histopathology slide for cancerous cells,positive,path-agent,path-agent,0.055319651570462654,0.04922060219750377,0.006099049372958881,True
Classify this microscopic tissue image from a biopsy,positive,path-agent,path-agent,0.055158659675422876,0.049186163122248605,0.005972496553174271,True
