prompt,type,expected_agent,expected_url,returned_url,pass,error
Does this breast ultrasound show a tumor?,positive,breast-agent,https://q4rimpht8w.us-east-1.awsapprunner.com/mcp,https://q4rimpht8w.us-east-1.awsapprunner.com/mcp,True,
Analyze this breast ultrasound image for cancer,positive,breast-agent,https://q4rimpht8w.us-east-1.awsapprunner.com/mcp,https://q4rimpht8w.us-east-1.awsapprunner.com/mcp,True,
Is there a mass in this breast scan?,positive,breast-agent,https://q4rimpht8w.us-east-1.awsapprunner.com/mcp,https://q4rimpht8w.us-east-1.awsapprunner.com/mcp,True,
Does this chest x-ray show pneumonia?,positive,pneum-agent,https://wymdcqx7mp.us-east-1.awsapprunner.com/mcp,https://wymdcqx7mp.us-east-1.awsapprunner.com/mcp,True,
Analyze this lung x-ray for infection,positive,pneum-agent,https://wymdcqx7mp.us-east-1.awsapprunner.com/mcp,https://wymdcqx7mp.us-east-1.awsapprunner.com/mcp,True,
Classify this chest radiograph,positive,pneum-agent,https://wymdcqx7mp.us-east-1.awsapprunner.com/mcp,https://wymdcqx7mp.us-east-1.awsapprunner.com/mcp,True,
Classify this skin lesion image,positive,derm-agent,https://9iwzme8szu.us-east-1.awsapprunner.com/mcp,https://9iwzme8szu.us-east-1.awsapprunner.com/mcp,True,
Is this mole cancerous?,positive,derm-agent,https://9iwzme8szu.us-east-1.awsapprunner.com/mcp,https://9iwzme8szu.us-east-1.awsapprunner.com/mcp,True,
Analyze this dermatology image,positive,derm-agent,https://9iwzme8szu.us-east-1.awsapprunner.com/mcp,https://9iwzme8szu.us-east-1.awsapprunner.com/mcp,True,
Classify this colon histopathology image,positive,path-agent,https://iffzub9gc3.us-east-1.awsapprunner.com/mcp,https://iffzub9gc3.us-east-1.awsapprunner.com/mcp,True,
Analyze this tissue biopsy image,positive,path-agent,https://iffzub9gc3.us-east-1.awsapprunner.com/mcp,https://iffzub9gc3.us-east-1.awsapprunner.com/mcp,True,
What does this pathology slide show?,positive,path-agent,https://iffzub9gc3.us-east-1.awsapprunner.com/mcp,https://iffzub9gc3.us-east-1.awsapprunner.com/mcp,True,
What is the weather today?,negative,,,,True,
Write a Python function for sorting,negative,,,,True,
Explain how databases work,negative,,,,True,
Analyze this medical image,ambiguous,,,https://9iwzme8szu.us-east-1.awsapprunner.com/mcp,False,
What disease is shown in this scan?,ambiguous,,,https://wymdcqx7mp.us-east-1.awsapprunner.com/mcp,False,
Classify this medical scan,ambiguous,,,https://q4rimpht8w.us-east-1.awsapprunner.com/mcp,False,
